trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2021-12-14,-0.0325869057579573,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,48.0,48.0,-0.0103502596263646,-0.0068797588622775,0.0052798904420763,-0.0003082855565869,20.309999465942383,-6.870000839233398,1.4240000247955322,-0.0099999904632568,0.2225669131182593,0.215586148044251,0.1907904062624543,1.0380973738105634,0.2118720745620375,0.2853350473997248
2021-12-15,0.0192176198437943,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,49.0,49.0,0.0227972469400679,0.0156250317470159,-0.0222366461315927,-0.0257071468956797,21.88999938964844,0.0,1.437999963760376,-0.0420000553131103,0.2468118514477804,0.2152292718250979,0.2025847438507718,1.5419324916377903,0.170377509528105,0.2838806424335186
2021-12-16,-0.0291348133842966,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,50.0,50.0,-0.025714308743976,-0.0088186329328806,-0.0035796270962735,0.0035925880967784,19.290000915527344,-0.6099987030029297,1.4630000591278076,-0.0459998846054074,0.2564871304833589,0.2301331421846687,0.2118766153828754,1.1909374048796812,0.1905679210031463,0.2788556757582635
2021-12-17,-0.0033856661692486,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,51.0,51.0,-0.0049891836943756,-0.0106431045944872,-0.0034205046403206,-0.020316180451416,20.56999969482422,-1.010000228881836,1.4220000505447388,-0.0649999380111694,0.2724711896018365,0.2456263163541355,0.2218037929831103,1.153130837803742,0.1538379762601032,0.2794964144270111
2021-12-20,-0.0120135382952401,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,54.0,54.0,-0.0097004628223104,-0.0106332254070168,0.0016035175251269,0.0072574384252386,21.56999969482422,2.8799991607666016,1.4019999504089355,-0.0870000123977661,0.2723568381887149,0.2458890697534055,0.2272620701781574,1.504001045107299,0.1480234852525686,0.2777692295835486
2021-12-21,0.0230691242691372,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,55.0,55.0,0.0223803516433802,0.0177590460818679,-0.0023130754729296,-0.0013803128882232,22.8700008392334,2.560001373291016,1.4190000295639038,-0.0049999952316284,0.2726464659013546,0.2435741638817432,0.2287766412401926,0.8844281974365318,0.1323469417177878,0.2663324175579811
2021-12-22,0.018057348990621,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,56.0,56.0,0.0121786277096145,0.0099986970674936,0.0006887726257569,0.0053100781872692,21.01000022888184,-0.8799991607666051,1.4869999885559082,0.0490000247955322,0.28599684253406,0.2570792786580758,0.2360612392892164,0.7692904291895062,0.1565263748332674,0.2543526466571981
2021-12-23,0.0044717888037542,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,57.0,57.0,0.0075389897206514,0.0062221825643451,0.0058787212810065,0.0080586519231273,18.6299991607666,-0.6600017547607422,1.4570000171661377,-0.0060000419616699,0.29282854488796,0.2585980076724116,0.2324823391902343,0.7792702980902807,0.1752883558997642,0.2617538604916771
2021-12-27,0.0231855024375593,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,61.0,61.0,0.0165272318161726,0.014152118187888,-0.0030672009168972,-0.0017503937605909,17.959999084472656,-2.6100006103515625,1.493000030517578,0.0709999799728391,0.292638523964419,0.2595733177758615,0.2283378783846834,0.6257608718436178,0.1784865746319119,0.2699619433861809
2021-12-28,-0.0035041369308892,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,62.0,62.0,-0.0046347299836414,-0.0008173358714262,0.0066582706213866,0.0090333842496712,17.68000030517578,-3.8899993896484375,1.4809999465942385,0.0789999961853029,0.3037255244047969,0.2655985559251584,0.2274230403460733,0.6379226559117498,0.2035194256691372,0.2763488700251041
2021-12-29,0.0020516074646015,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,63.0,63.0,-0.0001493427630986,0.0012792428282657,0.0011305930527522,-0.0026868010594629,17.540000915527344,-5.329999923706055,1.4809999465942385,0.0619999170303346,0.2902464352904041,0.2566883545000881,0.2179194669658338,0.507480790375854,0.1970334402154971,0.2996296411329716
2021-12-30,-0.0076914351419794,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,64.0,64.0,-0.0029882378519336,-0.0027645720672255,0.0022009502277001,0.0007723646363357,16.950000762939453,-4.059999465942383,1.5429999828338623,0.0559999942779541,0.2816801952283287,0.2458844734021479,0.2187020197111844,0.4977928978445238,0.1972702662024106,0.30303355144585
2021-12-31,-0.0088412429482747,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,65.0,65.0,-0.0062447024483269,-0.0025202455308189,-0.0047031972900457,-0.0049268630747538,17.329999923706055,-1.2999992370605469,1.5149999856948853,0.0579999685287475,0.2752051499389367,0.2401149438782389,0.2120235037273361,0.5527379812201938,0.1859084252372875,0.3027459503255855
2022-01-03,-0.0046683912026669,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,68.0,68.0,0.0096267637311322,0.0057901297457945,-0.0025965404999477,-0.0063209974174557,17.219999313354492,-0.7399997711181641,1.5119999647140503,0.0189999341964723,0.2773366017489421,0.2327476034400173,0.2025570818933376,0.6381783889311696,0.173229999608061,0.3098576374739962
2022-01-04,-0.0171470716277611,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,69.0,69.0,-0.0129705056563264,-0.0003350101220866,-0.0142951549337991,-0.0104585209484614,16.600000381469727,-1.079999923706055,1.628000020980835,0.1470000743865964,0.2778853916779322,0.2336488845778529,0.2065640777840368,1.0266426708520462,0.1656021548376556,0.3309427096914645
2022-01-05,-0.0383877251518435,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,70.0,70.0,-0.0307211537283567,-0.0192022352873513,-0.0041765659714347,-0.0168120615056744,16.90999984741211,-0.6300010681152344,1.6679999828338623,0.1870000362396238,0.2756637710869565,0.2295952735676412,0.1983406417755163,1.1803257454054168,0.1437349051041472,0.3125280526905304
2022-01-06,-0.0079018015583983,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,71.0,71.0,-0.0007024129687581,-0.0009393360220445,-0.0076665714234868,-0.0191854898644922,19.729999542236328,2.779998779296875,1.7050000429153442,0.1620000600814819,0.3052561706392889,0.2542538535250184,0.1946234956578844,1.4223996496170646,0.0982978871860837,0.3160659567762114
2022-01-07,0.0005096110529601,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,72.0,72.0,-0.0108330374635237,-0.0039534834844967,-0.0071993885896401,-0.0069624655363538,19.61000061035156,2.2800006866455043,1.7330000400543213,0.218000054359436,0.2882823638678288,0.2293773606956859,0.1989090628155442,1.38766623131679,0.0881114560988891,0.3196127853078457
2022-01-10,0.000732620570089,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,75.0,75.0,0.0006581384202535,-0.001244349654479,0.0113426485164838,0.0044630945374568,18.76000022888184,1.5400009155273438,1.7710000276565552,0.2590000629425049,0.2883335069362679,0.2304630369351679,0.2023185352492657,1.1302501808577938,0.087100106750682,0.3294806460094101
2022-01-11,0.0022591205996613,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,76.0,76.0,0.0150221994175125,0.0091083156040912,7.44821498355197e-05,0.0019769702245681,19.399999618530277,2.799999237060547,1.7799999713897705,0.1519999504089355,0.2884258746949022,0.2260978462999198,0.2113226826541441,1.476289718521011,0.0864069770688562,0.3433270606050931
2022-01-12,0.0104450670006175,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,77.0,77.0,0.0039654757352585,0.0027033889568266,-0.0127630788178512,-0.0068491950044298,18.40999984741211,1.5,1.746000051498413,0.0780000686645507,0.2664793870241169,0.2293975187543019,0.2149379435950022,0.9932725213124812,0.0873359988934463,0.3488511130754061
2022-01-13,-0.0423224565087924,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,78.0,78.0,-0.0250160746315938,-0.0137785116646947,0.006479591265359,0.0077416780437908,17.6200008392334,-2.1099987030029297,1.725000023841858,0.0199999809265136,0.2701845652287712,0.224945803880771,0.2181420466115645,1.1516345408578574,0.0970304520212894,0.3188168638436851
2022-01-14,0.0177164086489511,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,79.0,79.0,0.0062224389152683,0.0004088638279404,-0.0173063818771985,-0.0285439448440976,20.309999465942383,0.6999988555908239,1.7109999656677246,-0.0220000743865966,0.2853350473997248,0.2384180221137709,0.219241402156648,1.5177344306468652,0.0493273568319874,0.3194518872657544
2022-01-18,-0.0243392026825565,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,83.0,83.0,-0.0248941646715085,-0.017709495359437,0.0114939697336828,0.0173075448210107,19.190000534057617,0.4300003051757812,1.7719999551773071,0.0009999275207519,0.2838806424335186,0.2239219332452142,0.2124514429495648,1.323658268055327,0.0666450805567602,0.3083061725667511
2022-01-19,0.0022468389302368,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,84.0,84.0,-0.010983621945764,-0.0103835544114337,0.0005549619889519,-0.0066297073231195,22.790000915527344,3.3900012969970703,1.8650000095367432,0.0850000381469726,0.2788556757582635,0.2228397456270666,0.2102661741702496,1.3902172186060129,0.0396991847080485,0.3240712815837995
2022-01-20,-0.0057034585092073,0.0611326762427776,0.1337767117313563,0.5468996893428498,0.4133106781119668,0.2458986511119212,0.3375115846594175,0.3311145981507642,0.2077066051463286,-0.5561677000238275,0.553170823753805,0.3726484536181885,-0.0337959199057271,-0.0197823482698628,0.3749466622248292,0.1953538493953912,0.6007509311040242,0.2032214550767093,0.1572023871205212,0.7337657317519188,85.0,85.0,-0.0129884432687942,-0.0110680448043952,0.0132304608760008,0.0126303933416705,23.850000381469727,5.440000534057617,1.8270000219345093,0.0809999704360961,0.2794964144270111,0.2248481061559611,0.2171215130230071,1.5127607621736063,0.0410166368526747,0.3249638106851367
